customer_id,full_name,email,phone_number,ssn,address,city,state,zip_code,credit_card,ip_address,birth_date
1,John Smith,john.smith@gmail.com,555-123-4567,123-45-6789,123 Main St,New York,NY,10001,4532-1234-5678-8901,192.168.1.1,1985-05-15
2,Emma Johnson,emma.johnson@yahoo.com,(555) 234-5678,987-65-4321,456 Oak Ave,Los Angeles,CA,90001,5421-9876-5432-1098-7654,10.0.0.5,1990-08-22
3,Michael Chen,m.chen@hotmail.com,555.345.6789,456-78-9012,789 Pine Rd,Chicago,IL,60601,6011-1111-2222-3333-4444,172.16.0.1,1978-12-10
4,Sarah Williams,sarah.williams@outlook.com,1-555-456-7890,321-54-9876,321 Elm St,Houston,TX,77001,3712-3456-7890-1234-5678,192.168.2.1,1992-03-18
5,David Brown,d.brown@company.com,555-567-8901,654-32-1098,654 Maple Dr,Phoenix,AZ,85001,4111-2222-3333-4444-5555,198.51.100.2,1980-07-25
6,Lisa Anderson,lisa.anderson@gmail.com,(555) 678-9012,789-01-2345,987 Cedar Ln,Philadelphia,PA,19101,5012-3456-7890-1122-3344,10.1.1.1,1988-11-30
7,James Taylor,james.taylor@yahoo.com,555.789.0123,012-34-5678,123 Birch Way,San Diego,CA,92101,6011-1234-5678-9012-3456,172.20.1.1,1975-04-12
8,Emily Martinez,emily.martinez@outlook.com,1-555-890-1234,234-56-7890,456 Willow Ct,Dallas,TX,75201,3723-4567-8901-2233-4455,166.122.3.4,1983-09-05
9,Robert Garcia,bob.garcia@company.org,555.901.2345,345-67-8901,234 Aspen Dr,San Jose,CA,95101,4124-5678-9012-3344-5566,192.168.100.1,1977-01-20
10,Jennifer Davis,jennifer.davis@gmail.com,(555) 012-3456,567-89-0123,890 Pine St,Austin,TX,78701,5025-6789-0123-4455-6677,172.31.255.1,1986-06-15
11,William Rodriguez,william.r@hotmail.com,555.123.4567,890-12-3456,567 Oak Ave,Jacksonville,FL,32201,6012-7890-1234-5566-7788,10.0.0.25,1979-02-28
12,Amanda Hernandez,amanda.h@yahoo.com,1-555-234-5678,123-45-6789,1234 Elm Rd,Baltimore,MD,21201,3734-5678-9012-6677-8899,198.51.100.25,1991-05-08
