customer_id,name,email,age,gender,country,signup_date,purchase_count,total_spent,subscription_tier,last_purchase_date
1,John Smith,john.smith@example.com,28,Male,USA,2024-01-15,5,250.50,basic,2024-03-10
2,Emma Johnson,emma.j@example.com,34,Female,UK,2024-01-20,12,850.00,premium,2024-03-15
3,Michael Chen,michael.chen@example.com,45,Male,Canada,2024-02-01,8,420.75,basic,2024-03-08
4,Sarah Williams,sarah.w@example.com,29,Female,Australia,2024-02-10,3,180.25,basic,2024-03-12
5,David Brown,david.brown@example.com,52,Male,USA,2024-02-15,20,1500.00,premium,2024-03-14
6,Lisa Anderson,lisa.a@example.com,31,Female,Germany,2024-03-01,6,320.00,basic,2024-03-13
7,James Taylor,james.taylor@example.com,27,Male,UK,2024-03-05,4,205.50,basic,2024-03-11
8,Emily Martinez,emily.martinez@example.com,38,Female,USA,2024-03-08,15,675.25,premium,2024-03-16
9,Robert Garcia,robert.garcia@example.com,41,Male,Spain,2024-03-10,7,385.00,basic,2024-03-09
10,Jennifer Davis,jennifer.davis@example.com,33,Female,Canada,2024-03-12,9,512.75,basic,2024-03-17
11,William Rodriguez,william.r@example.com,29,Male,Mexico,2024-03-14,5,295.00,basic,2024-03-10
12,Amanda Hernandez,amanda.h@example.com,36,Female,USA,2024-03-16,11,580.50,premium,2024-03-15
13,Christopher Lopez,chris.lopez@example.com,44,Male,Colombia,2024-03-18,6,345.25,basic,2024-03-13
14,Jessica Gonzalez,jessica.g@example.com,26,Female,Argentina,2024-03-20,4,215.00,basic,2024-03-14
15,Daniel Wilson,daniel.wilson@example.com,39,Male,UK,2024-03-22,13,725.00,premium,2024-03-18
16,Maria Anderson,maria.anderson@example.com,32,Female,Brazil,2024-03-25,8,410.50,basic,2024-03-19
17,Matthew Thomas,matthew.t@example.com,48,Male,USA,2024-03-28,18,950.00,premium,2024-03-20
18,Sophia Moore,sophia.m@example.com,25,Female,France,2024-04-01,5,275.75,basic,2024-03-21
19,Andrew Jackson,andrew.jackson@example.com,35,Male,India,2024-04-03,10,495.00,basic,2024-03-22
20,Olivia White,olivia.white@example.com,30,Female,USA,2024-04-05,12,602.50,premium,2024-03-23
21,Joshua Harris,joshua.harris@example.com,43,Male,USA,2024-04-08,14,680.00,premium,2024-03-25
22,Abigail Martin,abigail.martin@example.com,28,Female,Canada,2024-04-10,7,365.25,basic,2024-03-24
23,Joseph Thompson,joseph.thompson@example.com,37,Male,Australia,2024-04-12,9,487.50,basic,2024-03-26
24,Emily Garcia,emily.garcia@example.com,31,Female,USA,2024-04-15,16,755.00,premium,2024-03-27
25,Alexander Martinez,alex.martinez@example.com,40,Male,Spain,2024-04-18,11,550.25,basic,2024-03-28
26,Samantha Robinson,samantha.r@example.com,34,Female,UK,2024-04-20,6,318.00,basic,2024-03-29
27,Nathan Clark,nathan.clark@example.com,46,Male,Germany,2024-04-22,19,925.50,premium,2024-04-01
28,Elizabeth Rodriguez,elizabeth.r@example.com,27,Female,USA,2024-04-25,8,405.75,basic,2024-04-02
29,Brandon Lewis,brandon.lewis@example.com,33,Male,Canada,2024-04-28,13,592.50,basic,2024-04-03
30,Stephanie Lee,stephanie.lee@example.com,29,Female,South Korea,2024-05-01,10,501.00,basic,2024-04-04
31,Kevin Walker,kevin.walker@example.com,38,Male,USA,2024-05-03,15,695.25,premium,2024-04-05
32,Nancy Hall,nancy.hall@example.com,35,Female,UK,2024-05-05,7,378.50,basic,2024-04-06
33,Stephen Allen,stephen.allen@example.com,42,Male,Ireland,2024-05-08,17,857.00,premium,2024-04-07
34,Megan Young,megan.young@example.com,26,Female,USA,2024-05-10,9,445.75,basic,2024-04-08
35,Donald King,donald.king@example.com,45,Male,USA,2024-05-12,21,1025.50,premium,2024-04-09
36,Michelle Wright,michelle.wright@example.com,32,Female,New Zealand,2024-05-15,11,525.00,basic,2024-04-10
37,Edward Scott,edward.scott@example.com,39,Male,USA,2024-05-18,14,682.50,premium,2024-04-11
38,Laura Torres,laura.torres@example.com,28,Female,USA,2024-05-20,8,395.00,basic,2024-04-12
39,George Nguyen,george.nguyen@example.com,36,Male,Vietnam,2024-05-22,12,560.25,basic,2024-04-13
40,Diane Hill,diane.hill@example.com,31,Female,USA,2024-05-25,16,775.00,premium,2024-04-14
41,Sean Flores,sean.flores@example.com,44,Male,USA,2024-05-28,18,915.50,premium,2024-04-15
42,Rebecca Rivera,rebecca.rivera@example.com,29,Female,USA,2024-05-30,10,485.00,basic,2024-04-16
43,Timothy Cook,timothy.cook@example.com,41,Male,USA,2024-06-01,13,625.25,basic,2024-04-17
44,Julia Roberts,julia.roberts@example.com,34,Female,USA,2024-06-03,19,865.00,premium,2024-04-18
45,Gregory Morgan,gregory.morgan@example.com,38,Male,USA,2024-06-05,11,545.50,basic,2024-04-19
46,Kate Cooper,kate.cooper@example.com,27,Female,USA,2024-06-08,14,672.00,premium,2024-04-20
47,Dennis Richardson,dennis.richardson@example.com,43,Male,USA,2024-06-10,20,975.75,premium,2024-04-21
48,Sharon Cox,sharon.cox@example.com,30,Female,USA,2024-06-12,9,425.25,basic,2024-04-22
49,James Ward,james.ward@example.com,36,Male,USA,2024-06-15,17,835.50,premium,2024-04-23
50,Victoria Peterson,victoria.peterson@example.com,29,Female,USA,2024-06-18,12,558.00,basic,2024-04-24
51,Ryan Gray,ryan.gray@example.com,32,Male,USA,2024-06-20,15,695.00,premium,2024-04-25
52,Christina Watson,christina.watson@example.com,28,Female,USA,2024-06-22,10,472.50,basic,2024-04-26
53,Justin Brooks,justin.brooks@example.com,40,Male,USA,2024-06-25,18,887.75,premium,2024-04-27
54,Linda Kelly,linda.kelly@example.com,35,Female,USA,2024-06-28,11,548.00,basic,2024-04-28
55,Scott Sanders,scott.sanders@example.com,45,Male,USA,2024-07-01,21,925.00,premium,2024-04-29
56,Amanda Price,amanda.price@example.com,31,Female,USA,2024-07-03,13,625.50,basic,2024-04-30
57,Terry Bennett,terry.bennett@example.com,38,Male,USA,2024-07-05,16,745.00,premium,2024-05-01
58,Melissa Barnes,melissa.barnes@example.com,27,Female,USA,2024-07-08,9,398.00,basic,2024-05-02
59,Brandon Ross,brandon.ross@example.com,34,Male,USA,2024-07-10,14,665.50,basic,2024-05-03
60,Kimberly Henderson,kimberly.henderson@example.com,29,Female,USA,2024-07-12,17,802.00,premium,2024-05-04
61,Jason Coleman,jason.coleman@example.com,42,Male,USA,2024-07-15,19,895.50,premium,2024-05-05
62,Stephanie Jenkins,stephanie.jenkins@example.com,33,Female,USA,2024-07-18,11,542.00,basic,2024-05-06
63,Timothy Perry,timothy.perry@example.com,39,Male,USA,2024-07-20,15,725.00,basic,2024-05-07
64,Andrea Powell,andrea.powell@example.com,26,Female,USA,2024-07-22,12,585.50,basic,2024-05-08
65,Keith Long,keith.long@example.com,44,Male,USA,2024-07-25,20,915.75,premium,2024-05-09
66,Nicole Patterson,nicole.patterson@example.com,30,Female,USA,2024-07-28,13,648.00,basic,2024-05-10
67,Carlos Hughes,carlos.hughes@example.com,37,Male,USA,2024-07-30,16,772.00,premium,2024-05-11
68,Megan Flores,megan.flores@example.com,28,Female,USA,2024-08-01,10,485.50,basic,2024-05-12
69,Steve Washington,steve.washington@example.com,41,Male,USA,2024-08-03,18,835.00,premium,2024-05-13
70,Vickie Butler,vickie.butler@example.com,34,Female,USA,2024-08-05,14,695.00,basic,2024-05-14
71,Trevor Simmons,trevor.simmons@example.com,46,Male,USA,2024-08-08,21,965.50,premium,2024-05-15
72,Christine Foster,christine.foster@example.com,32,Female,USA,2024-08-10,15,765.75,basic,2024-05-16
73,Gary Gonzales,gary.gonzales@example.com,39,Male,USA,2024-08-12,17,812.00,basic,2024-05-17
74,Valerie Bryant,valerie.bryant@example.com,27,Female,USA,2024-08-15,11,545.25,basic,2024-05-18
75,Bryan Alexander,bryan.alexander@example.com,43,Male,USA,2024-08-18,19,887.50,premium,2024-05-19
76,Shannon Russell,shannon.russell@example.com,36,Female,USA,2024-08-20,13,698.50,basic,2024-05-20
77,Wayne Griffin,wayne.griffin@example.com,40,Male,USA,2024-08-22,20,945.75,premium,2024-05-21
78,Cynthia Diaz,cynthia.diaz@example.com,29,Female,USA,2024-08-25,12,565.00,basic,2024-05-22
79,Harry Hayes,harry.hayes@example.com,38,Male,USA,2024-08-28,16,745.25,basic,2024-05-23
80,Debra Myers,debra.myers@example.com,33,Female,USA,2024-08-30,18,875.00,premium,2024-05-24
81,Jeremy Ford,jeremy.ford@example.com,45,Male,USA,2024-09-01,21,925.00,premium,2024-05-25
82,Gloria Hamilton,gloria.hamilton@example.com,31,Female,USA,2024-09-03,14,658.50,basic,2024-05-26
83,Bryan Graham,bryan.graham@example.com,36,Male,USA,2024-09-05,17,795.00,basic,2024-05-27
84,Erica Sullivan,erica.sullivan@example.com,28,Female,USA,2024-09-08,15,682.75,basic,2024-05-28
85,Patrick Wallace,patrick.wallace@example.com,42,Male,USA,2024-09-10,19,895.50,premium,2024-05-29
86,Andrea Woods,Andrea.woods@example.com,34,Female,USA,2024-09-12,16,765.00,basic,2024-05-30
87,Keith West,keith.west@example.com,39,Male,USA,2024-09-15,20,915.75,premium,2024-05-31
