Campaign_Type,Duration,Conversion_Rate,Location,ROI,Target_Audience,Channel_Used,Acquisition_Cost,Language,Interaction_Level
Email,30,0.05,North,0.1,Young_Adults,Email,100,English,High
Social_Media,45,0.08,South,0.2,Professionals,Social,80,English,Medium
Direct_Mail,60,0.06,East,0.15,Seniors,Mail,90,English,Low
Online_Ads,15,0.09,West,0.25,Students,Online,70,Spanish,High
SEO,90,0.12,North,0.3,Families,Search,60,English,Medium
PPC,20,0.07,South,0.18,Professionals,Search,85,French,High
Influencer,35,0.11,East,0.22,Young_Adults,Social,75,English,High
Content,120,0.04,West,0.16,Seniors,Email,95,English,Low
Webinar,90,0.13,North,0.28,Professionals,Online,65,English,High
Newsletter,30,0.06,South,0.19,Families,Email,85,Spanish,Medium
