Product,Category,Sales,Region,Quarter,Units
Laptop,Electronics,15000,North,Q1,50
Phone,Electronics,8000,South,Q1,80
Tablet,Electronics,6000,East,Q1,30
Laptop,Electronics,18000,North,Q2,60
Phone,Electronics,9500,South,Q2,95
Tablet,Electronics,7200,East,Q2,36
Laptop,Electronics,16500,West,Q1,55
Phone,Electronics,8800,West,Q1,88
Tablet,Electronics,6800,West,Q1,34
Desk,Furniture,3000,North,Q1,15
Chair,Furniture,1200,South,Q1,24
Cabinet,Furniture,2500,East,Q1,10
Desk,Furniture,3200,North,Q2,16
Chair,Furniture,1400,South,Q2,28
Cabinet,Furniture,2800,East,Q2,11
Book,Office,500,North,Q1,100
Pen,Office,150,South,Q1,300
Paper,Office,200,East,Q1,200
Book,Office,550,North,Q2,110
Pen,Office,180,South,Q2,360
Paper,Office,220,East,Q2,220
